player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
Ed Davis,9,0.02897349838167429,0.0003369085226275932,0.0002554073493705174,0.0006057908223883263,0.00022817365132700782,0.0010021207479684404,0.0008688979356647931,0.0002203229439551081,0.000507650385246245,0.0008939107539556773,0.003483678912743926,0.0030089414212852716,0.002725904108956456,0.0025442892219871283,0.00241503631696105,0.0023131973575800657,0.0022274695802479982,0.0021539488807320595,0.002091800794005394,0.0020407477859407663,0.0020000527147203684,0.0019684312865138054
Dewayne Dedmon,6,0.04904654365964234,0.00022817365132700782,0.00023202963645143336,0.00023349680127615367,0.00041872515776725217,0.0003484946987981148,0.00031870963718237785,0.009204907342791557,0.006183937191963196,0.004473426844924688,0.0035632976796478033,0.003054613247513771,0.0027531087398529053,0.0025604518596082926,0.002425098791718483,0.0023202078882604837,0.002233093371614814,0.002158898627385497,0.0020962560083717108,0.0020446768030524254,0.002003396162763238,0.0019711731001734734
Sam Dekker,4,0.08728482108563185,0.00023598550377297784,0.00021700158814487444,0.0002342527529173272,0.00024524272581853565,0.020231902599334717,0.016009297221899033,0.010303081013262272,0.006615179590880871,0.004659986589103937,0.0036478200927376747,0.003098546527326107,0.002781036077067256,0.00258259242400527,0.0024452577345073223,0.0023391051217913628,0.0022501787170767784,0.0021734589245170355,0.0021079489961266518,0.002053602831438184,0.0020099529065191746,0.0019758737180382013
Matthew Dellavedova,6,0.049040199955925345,0.00022723626302906133,0.00023269322803903898,0.0003281449095599076,0.0002687422212663787,0.00028315846664924164,0.00031292559138811413,0.009201428852975368,0.006182510405778885,0.0044728834182024,0.003563069039955735,0.0030544970650225878,0.00275302492082119,0.0025603738613426685,0.00242502149194479,0.002320132916793227,0.0022330277133733034,0.0021588432136923075,0.002096212934702635,0.0020446437411010265,0.00200337334536016,0.0019711570348590612
Luol Deng,15,0.012912224046885967,0.0002445620653621329,0.0016752325644774446,0.34765407781219904,0.004039695457490748,0.0002826538842770561,0.004655665349054892,0.03642276296385478,0.0016345151950344318,0.0019069213732852172,0.000371398560782368,0.0009300225214455534,0.004862061871544229,0.00022127926429476674,0.00023446640413671011,0.00024524272581853565,0.0023671011440455914,0.0022563287056982517,0.002164663979783654,0.0020921563263982534,0.002036692574620247,0.0019952813163399696
DeMar DeRozan,10,0.08414286514744163,0.0002372899534726333,0.0005232962117073906,0.00037553804680162336,0.0009304460437618574,0.28310697209667196,0.0068575227913965295,0.4337767672616237,0.6534626093183866,0.4721435905013007,0.07928131282964787,0.037229739129543304,0.013224750757217407,0.006646972615271807,0.004730422981083393,0.003967903088778257,0.0036114754620939493,0.003388393437489867,0.0031790893990546465,0.0029485432896763086,0.002713316585868597,0.002502258401364088
Gorgui Dieng,6,0.049193333834409714,0.00023401826558209463,0.00126095700144254,0.0008086372662023554,0.004484408355288324,0.00023253007536472032,0.00024524272581853565,0.009281275793910027,0.006211189087480307,0.0044843340292572975,0.003569364082068205,0.0030592111870646477,0.0027572184335440397,0.002564268885180354,0.002428538864478469,0.0023231382947415113,0.0022354363463819027,0.0021606639493256807,0.0020975260995328426,0.002045562257990241,0.0020040064118802547,0.0019716001115739346
Spencer Dinwiddie,5,0.0654311899561435,0.00023269322803903898,0.00023846268842889868,0.0002159963030357916,0.0012740009544898506,0.007531615540936222,0.015037840232253075,0.009959261864423752,0.006462997291237116,0.004600333049893379,0.003621618263423443,0.003084749449044466,0.002771683968603611,0.0025746342726051807,0.0024377412628382444,0.002332023112103343,0.002243849914520979,0.0021681655198335648,0.0021037873812019825,0.0020504938438534737,0.0020077149383723736,0.0019742955919355154
Goran Dragic,11,0.025265961652621627,0.00023385031126842948,0.00023751700458062236,0.00022718088382079482,0.0006856339564514303,0.0044411014490085,0.3791122647382794,0.0024865824749620968,0.0006253411301791555,0.11405469819332915,0.0023401480326293057,0.00031099158122128404,0.0034097295720130205,0.0029914830811321735,0.002755754394456744,0.002603634726256132,0.002485287142917514,0.0023791533894836903,0.0022802697494626045,0.00219117384403944,0.0021153148263692856,0.002054160926491022
Andre Drummond,7,0.16905789426527917,0.00031972895360567817,0.10478744560182847,0.08966236878501295,0.052678450855969214,0.05547572611600548,0.21035964486431055,0.3874259498536432,0.10007757693529129,0.02459678426384926,0.010208630003035069,0.005741148255765438,0.004184174817055464,0.003502441570162773,0.003159382613375783,0.0029530804604291916,0.0027921160217374563,0.0026388552505522966,0.0024880545679479837,0.002348819747567177,0.002230389043688774,0.0021364407148212194
Jared Dudley,12,0.019690766464918852,0.0002448688159185525,0.00023385031126842948,0.00039824570952161565,0.0005791718268330714,0.0006878392156188707,0.0002571850116990526,0.00022723626302906133,0.00024853934210143267,0.00025395804555194707,0.00021798739551542407,0.0002342527529173272,0.0002448672233473445,0.002522710245102644,0.0023994685616344213,0.0023026163689792156,0.002220848575234413,0.0021500170696526766,0.0020894689951092005,0.002039247890934348,0.0019989307038486004,0.001967458054423332
Kevin Durant,12,3.123284528963268,0.004569064951800979,0.2398251122373693,0.9593616104450576,0.8189636051345973,0.9297003595045016,0.960585052911592,0.9842665454380584,0.054485158053557116,0.98393992571207,0.909106748966686,0.8535405246509118,0.8503308455719223,0.6958933472633362,0.6546909809112549,0.582557201385498,0.488555371761322,0.36465567350387573,0.21070390939712524,0.08199082314968109,0.029711365699768066,0.014525855891406536
Wayne Ellington,10,0.025431876303628087,0.00023752965019495581,0.0002282695004724329,0.00021198412009344335,0.0002483246415548046,0.00022817365132700782,0.00023026544713531841,0.00023753769351208837,0.00021982572198898928,0.00025219677051712964,0.0002448672233473445,0.002990364097058773,0.0027134520933032036,0.0025353296659886837,0.0024089908692985773,0.0023092676419764757,0.002224937081336975,0.0021522524766623974,0.002090571913868189,0.0020397710613906384,0.001999227562919259,0.001967711839824915
James Ennis,5,0.06442720210179687,0.00023026544713531841,0.00024027655555828418,0.00021798739551542407,0.00023246247444252692,0.00024524272581853565,0.014453733339905739,0.009736753068864346,0.006367370951920748,0.004562584217637777,0.0036047485191375017,0.003075533779338002,0.0027651635464280844,0.002568968804553151,0.002432402689009905,0.0023270549718290567,0.002239474095404148,0.0021645526867359877,0.0021009782794862986,0.0020484125707298517,0.002006224123761058,0.001973246457055211
Tyreke Evans,10,0.02568400325253606,0.055877202287249086,0.011909523972894616,0.0004660136053283078,0.00042840693844121785,0.000362971416301486,0.0007049018014237996,0.0005364037952459626,0.0002214355300364466,0.0038143553138938685,0.00024432576840956985,0.0030586759094148874,0.0027659565676003695,0.002574474085122347,0.0024373738560825586,0.0023293111007660627,0.0022389041259884834,0.0021620544139295816,0.002097644843161106,0.002045093337073922,0.0020034066401422024,0.0019711083732545376
Dante Exum,4,0.08728475635871291,0.00023289027067250787,0.00021798739551542407,0.00023446640413671011,0.0002448672233473445,0.02023187465965748,0.016009289771318436,0.010303071700036526,0.006615173537284136,0.004659982398152351,0.0036478182300925255,0.003098543267697096,0.002781034680083394,0.0025825912598520517,0.0024452563375234604,0.0023391051217913628,0.0022501787170767784,0.0021734600886702538,0.0021079489961266518,0.0020536009687930346,0.0020099529065191746,0.0019758737180382013
Kenneth Faried,8,0.033394735073670745,0.00034880646325302297,0.0019997442677447915,0.0010414138087353991,0.0007739676008195433,0.0008840710310010438,0.0002942470647970357,0.00023246247444252692,0.00028978244272332446,0.0043591647408902645,0.00350459897890687,0.0030219003092497587,0.0027353805489838123,0.002550714649260044,0.0024191951379179955,0.00231580575928092,0.0022291236091405153,0.0021550734527409077,0.00209265504963696,0.00204145978204906,0.0020006790291517973,0.0019689840264618397
Derrick Favors,9,0.029271076200529933,0.00022683972872018096,0.00024146345681613736,0.00032944180404783437,0.0013610533485064276,0.02308993315556261,0.006668042275833705,0.00022515074555893203,0.007412274206910194,0.0017269628729729785,0.0035738509614020586,0.0030603166669607162,0.002759120427072048,0.0025691227056086063,0.0024357903748750687,0.0023313898127526045,0.002243307651951909,0.002167261904105544,0.0021025242749601603,0.002049054019153118,0.0020062983967363834,0.0019730390049517155
Raymond Felton,14,0.014765325700864196,0.00043126497846518273,0.00048361754519477294,0.0007148978333491148,0.0006868996242962236,0.001917706749641679,0.005729303530938495,0.00044787143589602335,0.0038649859276806736,0.0004362651813590138,0.00023195372396032538,0.0003049460498519895,0.00021982572198898928,0.00023064692656693257,0.0002448672233473445,0.002299180254340172,0.0022185747511684895,0.002149059670045972,0.0020896580535918474,0.002040138002485037,0.0020001011434942484,0.00196861382573843
Evan Fournier,7,0.039711833000183105,0.00025275212239601533,0.0002262001909179936,0.00025205932427857595,0.0007015196576451971,0.0005032166485328054,0.007334418011262013,0.0003281743796090176,0.006108246743679047,0.004452351480722427,0.00354782328940928,0.0030459475237876177,0.0027486977633088827,0.002558567328378558,0.0024245153181254864,0.0023201119620352983,0.002233032835647464,0.0021586951334029436,0.0020959037356078625,0.0020442369859665632,0.002002943307161331,0.001970759592950344
Tim Frazier,5,0.06444446416571736,0.00037554972941112615,0.00023846268842889868,0.00034793382362064383,0.0002342527529173272,0.00031292559138811413,0.014463144354522228,0.009740385226905346,0.006368924863636494,0.0045633274130523205,0.0036051906645298004,0.0030758525244891644,0.002765417331829667,0.0025691811461001635,0.0024325808044523,0.002327202120795846,0.0022395902778953314,0.0021646402310580015,0.0021010423079133034,0.002048457507044077,0.0020062564872205257,0.0019732709042727947
Jimmer Fredette,6,0.049030730966478586,0.00021456491196047108,0.0002460681876250252,0.00022817365132700782,0.00023026544713531841,0.00023766094823407267,0.00024524272581853565,0.009196395985782146,0.006180611904710531,0.004472042433917522,0.0035626476164907217,0.0030542355962097645,0.002752829808741808,0.0025602071546018124,0.002424872713163495,0.0023200027644634247,0.0022329180501401424,0.002158754738047719,0.002096146112307906,0.002044595079496503,0.002003338187932968,0.0019711328204721212
Channing Frye,13,0.017151497770100832,0.00022933009941576685,0.0002302908979781238,0.00024369928091696783,0.00023316682721270668,0.0007080720281903893,0.0005119085551928391,0.00022726486557070381,0.000721705025307252,0.00023195372396032538,0.00023835358059383564,0.00021982572198898928,0.00023246247444252692,0.00024272750003088858,0.0023943139240145683,0.002298461738973856,0.0022177030332386494,0.002147965831682086,0.002088298089802265,0.002038673497736454,0.001998697640374303,0.0019673840142786503
Danilo Gallinari,10,0.029021783731877804,0.00023385031126842948,0.0009032799862909484,0.0013684323573669615,0.00032905753530934666,0.002152361310170212,0.0002523493779035462,0.01968684751397816,0.009527024029420928,0.0002931654322957361,0.1923301582912333,0.004386716056615114,0.003524645697325468,0.0030777493957430124,0.0027335628401488066,0.002494321670383215,0.002329966053366661,0.00221681478433311,0.002137497067451477,0.0020801459904760122,0.0020370299462229013,0.002003334229812026
Langston Galloway,5,0.064428556477651,0.00031629001320378767,0.0002372843228400897,0.00021982572198898928,0.00023446640413671011,0.00024524272581853565,0.01445414125919342,0.00973701011389494,0.006367551628500223,0.004562716465443373,0.003604847937822342,0.0030756082851439714,0.0027652198914438486,0.0025690102484077215,0.002432432724162936,0.002327078254893422,0.0022394899278879166,0.0021645650267601013,0.002100987359881401,0.002048418391495943,0.002006228780373931,0.0019732501823455095
Marc Gasol,11,0.02467790013179183,0.001965876933757795,0.022071366948077792,0.003601442841187165,0.014491424903678026,0.2567122832236379,0.002939318919405147,0.11808219544238112,0.0006659192980923857,0.039482968483310864,0.0011463509592396193,0.0020250427991947875,0.0031948357354849577,0.002893866505473852,0.0027086588088423014,0.0025721327401697636,0.002453271998092532,0.0023427689447999,0.0022421488538384438,0.0021554240956902504,0.0020848133135586977,0.002029979135841131
Pau Gasol,18,0.011449923040345311,0.011274356990031618,0.038614489672030926,0.04000938116326417,0.008307194666035578,0.6206037755789048,0.09589135450374063,0.07235766563673307,0.8349839380953757,0.6551320332823936,0.848685569953596,0.280693722667076,0.0008157501882762898,0.011519268559269805,0.2400698289883172,0.03377129764501042,0.004290092828583678,0.0007805296445517943,0.0002448672233473445,0.004359835293143988,0.0037676661740988493,0.003322421573102474
Rudy Gay,13,0.017346132779493928,0.00022730204372958145,0.0069606735713377286,0.004133627744799765,0.0111830904430244,0.01439702077378609,0.007082587938470798,0.0009625402786980137,0.0012651380358589801,0.03161030672584792,0.0006290427487228678,0.000851575373893005,0.00023246247444252692,0.00030548455588325665,0.0024476186372339725,0.0023369607515633106,0.0022464145440608263,0.002170111984014511,0.002105816500261426,0.0020527236629277468,0.0020100101828575134,0.001976476516574621
Paul George,9,0.7904766784049571,0.0002282695004724329,0.0009380127006649315,0.045577925112083216,0.5446873161408649,0.0002328205233428183,0.47765009740373904,0.06867266201734355,0.15606947526795786,0.895167341679923,0.370296835899353,0.25957560539245605,0.09323731064796448,0.026415791362524033,0.011114578694105148,0.0067168655805289745,0.00508931465446949,0.00434045260772109,0.0039058304391801357,0.0035700800362974405,0.00325604435056448,0.0029579687397927046
Taj Gibson,10,0.025467363884672523,0.00032922399713786063,0.00043938963259839824,0.00022419715206821973,0.0002467387471547059,0.0012419744038292026,0.0002952519822229938,0.00067150187523797,0.000279431677669877,0.002568635046457888,0.0005024368887961533,0.0030016046948730946,0.0027210861444473267,0.0025404030457139015,0.0024123438633978367,0.0023115254007279873,0.0022265382576733828,0.0021534734405577183,0.002091561909765005,0.002040602033957839,0.0019999269861727953,0.0019682981073856354
Rudy Gobert,6,1.5227178204804659,0.00023302394776645558,0.016576990154247108,0.03188752062231006,0.7856476424868896,0.09578030738967808,0.8269590459025581,0.49778494238853455,0.475124716758728,0.3284974992275238,0.13469573855400085,0.034421924501657486,0.013276972807943821,0.007768133655190468,0.005791901610791683,0.004905638750642538,0.00438122171908617,0.003954385407269001,0.003544693812727928,0.0031610678415745497,0.002833277452737093,0.0025757059920579195
Aaron Gordon,5,0.06491880654357374,0.00023195372396032538,0.0005609079015789911,0.00024828957376589456,0.004248206227079956,0.0015671993532957785,0.014720381237566471,0.009859655052423477,0.006412865594029427,0.004580395296216011,0.00361329666338861,0.003080975729972124,0.0027695822063833475,0.002573008881881833,0.0024361498653888702,0.0023303916677832603,0.0022422694601118565,0.0021667536348104477,0.0021026204340159893,0.002049589529633522,0.0020070490427315235,0.001973822247236967
Eric Gordon,11,0.022691612597554922,0.00031704679264779937,0.0004935049847302574,0.06568510185063715,0.005103216983970324,0.0007146436748857473,0.00030249069227722284,0.0003928486844234392,0.0002881948118722899,0.0003684587270476926,0.0012949191254993833,0.0005043771186541156,0.0027621842455118895,0.0025818408466875553,0.002450220985338092,0.0023435114417225122,0.002251487225294113,0.002171641681343317,0.0021041077561676502,0.0020489897578954697,0.0020055079367011786,0.0019721207208931446
Marcin Gortat,12,0.020027275662869215,0.0002448688159185525,0.00023385031126842948,0.00023655675279853286,0.0009516842745880972,0.04351962648275234,0.00040501007210361916,0.014055620046182191,0.010727418926271907,0.013190557480123757,0.010280801572075868,0.00045959673317473847,0.00024626900206533545,0.0026078049559146166,0.0024618825409561396,0.0023505522403866053,0.0022589443251490593,0.002180748386308551,0.0021142340265214443,0.002059006132185459,0.002014501253142953,0.001979601802304387
Jerami Grant,5,0.06460311659611762,0.0002328205233428183,0.00023664147985828053,0.00021700158814487444,0.0004816425110771455,0.0015076303862281476,0.014555264264345169,0.009776145219802856,0.006384226959198713,0.004569253418594599,0.0036077401600778103,0.0030771801248192787,0.0027663379441946745,0.002569993957877159,0.002433368004858494,0.0023279518354684114,0.0022402615286409855,0.002165201585739851,0.0021014821249991655,0.0020487848669290543,0.0020064902491867542,0.0019734343513846397
Jerian Grant,4,0.08729044115170836,0.00023846268842889868,0.00021700158814487444,0.00028270468457539864,0.00024272750003088858,0.02023453637957573,0.016011100262403488,0.010303675197064877,0.006615377031266689,0.00466007087379694,0.003647878998890519,0.0030985933262854815,0.002781079849228263,0.0025826306082308292,0.002445291494950652,0.002339131897315383,0.00225019920617342,0.0021734742913395166,0.002107959007844329,0.002053608652204275,0.002009956631809473,0.0019758774433285
Danny Green,10,0.025445066625252366,0.00023752965019495581,0.00023149789137223017,0.000225385175278102,0.0006254850740175398,0.00024305166284904634,0.0014763578262192393,0.00025812287644988186,0.00021982572198898928,0.00023446640413671011,0.000635256248080432,0.002993897534906864,0.0027157485019415617,0.0025370605289936066,0.002410352695733309,0.002310366602614522,0.002225827658548951,0.0021529642399400473,0.002091130008921027,0.0020402020309120417,0.001999555854126811,0.0019679609686136246
Draymond Green,7,0.048091016709804535,0.0002480980755106565,0.00024316280370193595,0.02531692469861596,0.3799749301447138,0.029810985981456126,0.033109659035591835,0.0008954194775354787,0.009998615831136703,0.005863712169229984,0.004199132323265076,0.003473924472928047,0.0031089435797184706,0.002895219251513481,0.002738169627264142,0.0025961785577237606,0.002458785893395543,0.0023310226388275623,0.002220547292381525,0.0021313063334673643,0.002062944695353508,0.002012514043599367
Gerald Green,12,0.019689183216542006,0.00023699271111884482,0.0002260164450774545,0.0002448688159185525,0.00023385031126842948,0.00021189963652426592,0.00024899715831708355,0.0007711609315717359,0.00023026544713531841,0.0002351310953463019,0.0002214355300364466,0.00023495956369316105,0.00024524272581853565,0.0025224233977496624,0.002399128396064043,0.0023022997193038464,0.0022205959539860487,0.0021498410496860743,0.0020893607288599014,0.0020391878206282854,0.0019989011343568563,0.0019674450159072876
JaMychal Green,5,0.06446166685782373,0.00023026544713531841,0.00023408601074906938,0.0006749409598427613,0.000312363918249947,0.0002802246477885649,0.014473376795649529,0.00974438339471817,0.006369968876242638,0.004563676193356514,0.0036053992807865143,0.003076051129028201,0.0027656289748847485,0.002569393953308463,0.0024327775463461876,0.002327368361875415,0.0022397201973944902,0.0021647359244525433,0.0021011081989854574,0.002048501279205084,0.0020062860567122698,0.0019732906948775053
Jeff Green,11,0.022427948657423258,0.003610797939747672,0.00044899842757875684,0.0011148600503124789,0.00031768829834259954,0.0002598010094996561,0.0003964099086156169,0.0007394957846382903,0.0002726170108735152,0.00021982572198898928,0.0002469189800386989,0.0002573023587789322,0.0027081307489424944,0.0025315459351986647,0.0024062329903244972,0.002307683927938342,0.0022242702543735504,0.0021521521266549826,0.0020907330326735973,0.002039992483332753,0.001999401720240712,0.001967805437743664
Blake Griffin,9,0.39973392942920327,0.525047620652968,0.3418098045243841,0.2591163172747297,0.8975744851152077,0.6390613266537911,0.01666840653087879,0.5536174595976129,0.0334220318285539,0.514235734764769,0.24345199763774872,0.08155380189418793,0.027638034895062447,0.012617414817214012,0.007640648167580366,0.005635502748191357,0.00464262580499053,0.00404642429202795,0.003613268956542015,0.003254998242482543,0.002947879023849964,0.0026913329493254423
Tim Hardaway,19,0.004929384915158153,0.0006117765096751767,0.6490934795653404,0.6389114860195831,0.5579839515596304,0.05797407042368183,0.010833328503534764,0.8007828108116657,0.5219629347168909,0.007241639330033888,0.0010775868672968554,0.003242835234422965,0.00030607743591240554,0.0002322086475461876,0.0002240963896046119,0.00023005886814673646,0.00023846268842889868,0.00023725098563877328,0.0006802843756113137,0.0010852104716848724,0.002554822014644742,0.0023745629005134106
James Harden,10,3.724731241352856,0.0002549366342138938,0.0007373242473492289,0.08293356980819322,0.884692148968527,0.9437199011455149,0.978001726266754,0.9783787518166324,0.9947296812875409,0.9580518203188264,0.9638734138070356,0.7523770332336426,0.7139465808868408,0.643014132976532,0.5579802393913269,0.4552748203277588,0.3234090805053711,0.17049024999141693,0.06254987418651581,0.024480583146214485,0.01282595843076706,0.008382688276469707
Maurice Harkless,7,0.03951444453559816,0.00024948893059094937,0.0002240963896046119,0.00023195372396032538,0.00023489706174432246,0.00030021331993140366,0.0002342527529173272,0.00024432576840956985,0.006018944550305605,0.004408051259815693,0.003527100430801511,0.0030352657195180655,0.0027423303108662367,0.002553915837779641,0.002420468255877495,0.002316334517672658,0.002229558303952217,0.002155659254640341,0.0020933980122208595,0.002042273059487343,0.00200146553106606,0.001969679491594434
Montrezl Harrell,4,0.09005439840257168,0.0002351310953463019,0.00023608683727114238,0.0004971874684032497,0.012326905204169724,0.02170494571328163,0.0167243592441082,0.010632919147610664,0.0067287106066942215,0.004702642094343901,0.0036680905614048243,0.003111709840595722,0.0027920070569962263,0.002592784119769931,0.0024547637440264225,0.002347558503970504,0.0022572223097085953,0.002178960246965289,0.002112015150487423,0.0020564876031130552,0.0020119566470384598,0.001977265812456608
Devin Harris,15,0.013035125099122524,0.00024098750622692568,0.00026289978168884926,0.0010161408596462275,0.0027096883550189253,0.3363591505578145,0.000832148802498495,0.0006473466670042568,0.00037370248736176814,0.0002482548869491574,0.00028968452506542816,0.00024834964818515413,0.00023753769351208837,0.00021798739551542407,0.0002342527529173272,0.00024524272581853565,0.0023825159296393394,0.0022841915488243103,0.0021935240365564823,0.0021158906165510416,0.0020534279756247997,0.002005574991926551
Gary Harris,5,0.06496910587884486,0.00023026544713531841,0.0003429351588404639,0.00033965930325498267,0.006902094943347097,0.00028921167237509635,0.014736692421138287,0.009881731122732162,0.006416738033294678,0.004581521265208721,0.003614007029682398,0.0030817827209830284,0.002770517487078905,0.002573989098891616,0.002437073504552245,0.0023311800323426723,0.0022428850643336773,0.0021671978756785393,0.002102922648191452,0.0020497855730354786,0.002007175236940384,0.0019739067647606134
Joe Harris,5,0.0645143841393292,0.00023195372396032538,0.00023598550377297784,0.0002203229439551081,0.0002469189800386989,0.0009406114253413672,0.014504575170576572,0.009755855426192284,0.006375766359269619,0.004565920680761337,0.003606232115998864,0.003076329128816724,0.0027657158207148314,0.002569445176050067,0.0024328515864908695,0.0023274756968021393,0.002239848021417856,0.0021648637484759092,0.0021012211218476295,0.002048591850325465,0.002006353810429573,0.0019733384251594543
Tobias Harris,8,0.033657042775303125,0.00021198412009344335,0.0002434754268077221,0.000506849203254475,0.0007537526947659495,0.0020681783869634647,0.0012417407760091698,0.003124745973366109,0.009212583993892487,0.004474149085581303,0.003560011275112629,0.003054293803870678,0.002753706881776452,0.0025612800382077694,0.002425795653834939,0.002320637460798025,0.002233263337984681,0.0021588841918855906,0.0020961430855095387,0.0020445347763597965,0.0020032685715705156,0.0019710746128112078
Udonis Haslem,16,0.010249717626720667,0.00028939671372669865,0.01849146465425959,0.0020726144057902763,0.0012007093894848225,0.013812554277694898,0.0017977086037750012,0.004247115881484555,0.00028821605872651166,0.00025127369514667014,0.00024909949708624626,0.00023302394776645558,0.00023195372396032538,0.00023598550377297784,0.0002203229439551081,0.0002342527529173272,0.00024432576840956985,0.0021501602604985237,0.0020899882074445486,0.0020402350928634405,0.0020003134850412607,0.0019690205808728933
Gordon Hayward,9,0.039868665393441916,0.00022718088382079482,0.00028794849120453213,0.0009742573843589377,0.0004986965211646838,0.09787540593017413,0.07140098545425097,0.516609521894664,0.0002342527529173272,0.00039572622032661584,0.008492523804306984,0.004920282866805792,0.0036805348936468363,0.003138320054858923,0.0028726249001920223,0.002721640048548579,0.0026086026336997747,0.0024988448712974787,0.0023851958103477955,0.0022749113850295544,0.0021773746702820063,0.0020978094544261694
John Henson,7,0.039518933510407805,0.0002467387471547059,0.00027009755574359856,0.00025581927238847344,0.00023588471963342534,0.00022127926429476674,0.00044649668977807537,0.00024666078085370955,0.006020812783390284,0.004409074783325195,0.0035276177804917097,0.0030355514027178288,0.002742507727816701,0.002554039703682065,0.002420568373054266,0.002316423924639821,0.0022296379320323467,0.002155725844204426,0.0020934538915753365,0.0020423168316483498,0.0020014988258481026,0.001969703705981374
Mario Hezonja,4,0.08728456939570606,0.00023562880965221928,0.00021798739551542407,0.00023253007536472032,0.0002448672233473445,0.020231785252690315,0.016009222716093063,0.010303052142262459,0.006615167483687401,0.004659982398152351,0.0036478200927376747,0.003098543267697096,0.002781034680083394,0.0025825912598520517,0.0024452563375234604,0.0023391039576381445,0.00225017755292356,0.002173457760363817,0.0021079478319734335,0.0020536009687930346,0.0020099519751966,0.0019758737180382013
George Hill,11,0.022746435133740306,0.0002361699447634921,0.001095619210362178,0.0010986506322702497,0.00024326240686296387,0.04171654858419529,0.0041775677103048645,0.004413262440207185,0.0024306540834720647,0.017972292590305337,0.00023446640413671011,0.0002448672233473445,0.00278611877001822,0.002587541239336133,0.0024493972305208445,0.0023426241241395473,0.0022530690766870975,0.002175736241042614,0.002109673572704196,0.0020548696629703045,0.0020108683966100216,0.0019765368197113276
Solomon Hill,6,0.04903190513141453,0.00023302394776645558,0.00025556174229403864,0.00023846268842889868,0.0002563384612080712,0.00023446640413671011,0.0002448672233473445,0.009196938946843147,0.006180820055305958,0.004472144413739443,0.0035627102479338646,0.003054284956306219,0.002752874279394746,0.002560247201472521,0.002424905076622963,0.002320030238479376,0.0022329383064061403,0.0021587701048702,0.002096157055348158,0.002044602995738387,0.0020033447071909904,0.0019711365457624197
Jrue Holiday,10,0.02736591105349362,0.00031340325486509726,0.0012021422459563287,0.00041027775213808436,0.00173638811762893,0.0005783163220710258,0.0004698378032877575,0.021572433027123764,0.0009462082722557814,0.018800120836322,0.10353198768751798,0.003697153879329562,0.003148935502395034,0.002830119803547859,0.002591421827673912,0.0024173292331397533,0.0022889648098498583,0.002193241147324443,0.002120926510542631,0.0020656047854572535,0.002022810745984316,0.0019894028082489967
Justin Holiday,6,0.049035813892260194,0.00025780382219286205,0.0002328205233428183,0.00024027655555828418,0.00021982572198898928,0.00029920681512322174,0.00028020028245460835,0.009198994375765324,0.006181730423122644,0.004472554195672274,0.0035628967452794313,0.0030543748289346695,0.002752921311184764,0.0025602802634239197,0.002424937207251787,0.0023200588766485453,0.0022329671774059534,0.0021587959490716457,0.002096179174259305,0.002044620458036661,0.002003357047215104,0.001971145858988166
Rondae Hollis-Jefferson,4,0.08731847023591399,0.0002401763680472561,0.00022127926429476674,0.000495284255679951,0.00024666078085370955,0.020247887820005417,0.016019869595766068,0.010306689888238907,0.006616376806050539,0.0046605016104876995,0.003648147452622652,0.003098814282566309,0.0027812793850898743,0.002582812448963523,0.0024454493541270494,0.002339260885491967,0.0022502997890114784,0.0021735478658229113,0.002108012093231082,0.0020536440424621105,0.002009981544688344,0.001975895371288061
Richaun Holmes,4,0.08728841855190694,0.0002351310953463019,0.00022297074254112403,0.00023246247444252692,0.00026097311334975657,0.020233826711773872,0.016010213643312454,0.010303500108420849,0.006615320220589638,0.004660044331103563,0.003647851524874568,0.0030985670164227486,0.0027810533065348864,0.002582608489319682,0.0024452703073620796,0.0023391172289848328,0.002250188495963812,0.0021734661422669888,0.0021079538855701685,0.002053606789559126,0.002009954769164324,0.0019758755806833506
Rodney Hood,5,0.0644424210768193,0.0002328205233428183,0.0008735597454364438,0.00021700158814487444,0.0002342527529173272,0.00024272750003088858,0.014461207203567028,0.009739212691783905,0.0063684177584946156,0.004563379101455212,0.003605447243899107,0.003076152177527547,0.0027656960301101208,0.00256941094994545,0.0024327521678060293,0.0023273173719644547,0.002239660592749715,0.0021646814420819283,0.0021010662894695997,0.0020484719425439835,0.0020062678959220648,0.001973280217498541
Al Horford,12,0.02162426896393299,0.001912716401065532,0.007400636527874466,0.2525693471352158,0.08105595006996373,0.00034258215137136983,0.10756258981984834,0.0008741179075402943,0.012157661014526087,0.010349560984812795,0.003301884292180052,0.022213326291277053,0.012547216683826487,0.00300352624617517,0.0027978001162409782,0.002620161045342684,0.002461325377225876,0.002324972301721573,0.002213743282482028,0.002127065323293209,0.0020618278067559004,0.002013847464695573
Dwight Howard,15,0.024287748150527477,0.01136942914299248,0.13550160451215668,0.15110621663591647,0.8343572375061513,0.8929915620617881,0.7760600737523861,0.9475672788643984,0.3349105632341833,0.06781480338062489,0.2831909647606454,0.0017750906423948242,0.018066409477018708,0.13338220819292992,0.061535563702253875,0.003777045318161258,0.006180517841130495,0.004946978762745857,0.004038234706968069,0.0034186921548098326,0.0029967427253723145,0.002706581959500909
