,player,player_id,age,player_season,season_start,pred_all_nba
2365,Anthony Carter,418,36,13,2011,0.0002155849599875531
2366,Butch Carter,419,22,1,1980,0.00022633783437251808
2367,Butch Carter,419,23,2,1981,0.00022793935488692838
2368,Butch Carter,419,24,3,1982,0.00022210317609358454
2369,Butch Carter,419,25,4,1983,0.0002333140013828627
2370,Butch Carter,419,26,5,1984,0.0002376498875495802
2371,Butch Carter,419,27,6,1985,0.0002478198307084195
2372,Howard Carter,420,22,1,1983,0.00023398358835954237
2373,Howard Carter,420,23,2,1984,0.00024740841645363824
2374,Jevon Carter,421,23,1,2018,0.00024524272581853565
2375,Maurice Carter,422,27,1,2003,0.000245312797785999
2376,Reggie Carter,423,23,1,1980,0.0002259855737352658
2377,Reggie Carter,423,24,2,1981,0.0002297693018826412
2378,Vince Carter,424,22,1,1998,0.0014820059236907972
2379,Vince Carter,424,23,2,1999,0.7835270283270036
2380,Vince Carter,424,24,3,2000,0.9265058479321407
2381,Vince Carter,424,25,4,2001,0.12138799421331321
2382,Vince Carter,424,26,5,2002,0.009094379491172276
2383,Vince Carter,424,27,6,2003,0.09528611868576675
2384,Vince Carter,424,28,7,2004,0.5593982590937129
2385,Vince Carter,424,29,8,2005,0.444336919128771
2386,Vince Carter,424,30,9,2006,0.7746665703974186
2387,Vince Carter,424,31,10,2007,0.20536506148134656
2388,Vince Carter,424,32,11,2008,0.08067373728935606
2389,Vince Carter,424,33,12,2009,0.0022680949446350607
2390,Vince Carter,424,34,13,2010,0.000246057577323329
2391,Vince Carter,424,35,14,2011,0.00021787248953230272
2392,Vince Carter,424,36,15,2012,0.0006287643772180826
2393,Vince Carter,424,37,16,2013,0.00023991178942459694
2394,Vince Carter,424,38,17,2014,0.0002319537239603254
2395,Vince Carter,424,39,18,2015,0.00023513109534630187
2396,Vince Carter,424,40,19,2016,0.0002338762752313548
2397,Vince Carter,424,41,20,2017,0.0002342527529173272
2398,Vince Carter,424,42,21,2018,0.00024524272581853565
2399,Wendell Carter,425,19,1,2018,0.0002623097085432706
2400,Michael Carter-Williams,426,22,1,2013,0.0038199871260124773
2401,Michael Carter-Williams,426,23,2,2014,0.000491407034532176
2402,Michael Carter-Williams,426,24,3,2015,0.000518702663951927
2403,Michael Carter-Williams,426,25,4,2016,0.00022032294395510813
2404,Michael Carter-Williams,426,26,5,2017,0.00023495956369316102
2405,Michael Carter-Williams,426,27,6,2018,0.0002448672233473445
2406,Bill Cartwright,427,22,1,1979,0.2671046461110714
2407,Bill Cartwright,427,23,2,1980,0.16447164617397383
2408,Bill Cartwright,427,24,3,1981,0.0006839991114786893
2409,Bill Cartwright,427,25,4,1982,0.044049285929745725
2410,Bill Cartwright,427,26,5,1983,0.05841884596773824
2411,Bill Cartwright,427,28,6,1985,0.00024862493482098253
2412,Bill Cartwright,427,29,7,1986,0.00422283076550911
2413,Bill Cartwright,427,30,8,1987,0.0007426059946657376
2414,Bill Cartwright,427,31,9,1988,0.00036644718760120285
2415,Bill Cartwright,427,32,10,1989,0.00046375952263287014
2416,Bill Cartwright,427,33,11,1990,0.0003050037852853942
2417,Bill Cartwright,427,34,12,1991,0.00023557418285725503
2418,Bill Cartwright,427,35,13,1992,0.00023088957020347327
2419,Bill Cartwright,427,36,14,1993,0.00022666161533261704
2420,Bill Cartwright,427,37,15,1994,0.00022684246928526415
2421,Alex Caruso,428,23,1,2017,0.0002344664041367101
2422,Alex Caruso,428,24,2,2018,0.0002448566198517814
2423,Sam Cassell,429,24,1,1993,0.00022760742676416156
2424,Sam Cassell,429,25,2,1994,0.0003118042161541833
2425,Sam Cassell,429,26,3,1995,0.0003315115699474251
2426,Sam Cassell,429,27,4,1996,0.00043118806813795214
2427,Sam Cassell,429,28,5,1997,0.1515928324120834
2428,Sam Cassell,429,29,6,1998,0.00030070153365054027
2429,Sam Cassell,429,30,7,1999,0.1517300550467797
2430,Sam Cassell,429,31,8,2000,0.10966402280986731
2431,Sam Cassell,429,32,9,2001,0.14993861691127566
2432,Sam Cassell,429,33,10,2002,0.13032497863749282
2433,Sam Cassell,429,34,11,2003,0.6264782939131138
2434,Sam Cassell,429,35,12,2004,0.00038877869717958874
2435,Sam Cassell,429,36,13,2005,0.013839434662683456
2436,Sam Cassell,429,37,14,2006,0.0002763001853048988
2437,Sam Cassell,429,38,15,2007,0.00029473488279106486
2438,Omri Casspi,430,21,1,2009,0.00023728995347263332
2439,Omri Casspi,430,22,2,2010,0.00023126865262631852
2440,Omri Casspi,430,23,3,2011,0.0002155849599875531
2441,Omri Casspi,430,24,4,2012,0.0002505858660874597
2442,Omri Casspi,430,25,5,2013,0.00022620019091799362
2443,Omri Casspi,430,26,6,2014,0.00023026544713531836
2444,Omri Casspi,430,27,7,2015,0.00026623397818029804
2445,Omri Casspi,430,28,8,2016,0.00022143553003644656
2446,Omri Casspi,430,29,9,2017,0.0002344664041367101
2447,Omri Casspi,430,30,10,2018,0.00024524272581853565
2448,Terry Catledge,431,22,1,1985,0.00025046236392644195
2449,Terry Catledge,431,23,2,1986,0.000322104481663919
2450,Terry Catledge,431,24,3,1987,0.0002299956725660539
2451,Terry Catledge,431,25,4,1988,0.00026466840038968784
2452,Terry Catledge,431,26,5,1989,0.004364434469607628
2453,Terry Catledge,431,27,6,1990,0.0003638424987307291
2454,Terry Catledge,431,28,7,1991,0.0004540749811346219
2455,Terry Catledge,431,29,8,1992,0.00023321600914422432
2456,Kelvin Cato,432,23,1,1997,0.00019094603810359685
2457,Kelvin Cato,432,24,2,1998,0.00022489224115516339
2458,Kelvin Cato,432,25,3,1999,0.00024162424247458573
2459,Kelvin Cato,432,26,4,2000,0.00023429023842923966
2460,Kelvin Cato,432,27,5,2001,0.0005335914608023553
2461,Kelvin Cato,432,28,6,2002,0.0002499466464061445
2462,Kelvin Cato,432,29,7,2003,0.000312486556811393
2463,Kelvin Cato,432,30,8,2004,0.0003166540813376438
2464,Kelvin Cato,432,31,9,2005,0.0002369927111188448
2465,Kelvin Cato,432,32,10,2006,0.00022858473684930105
2466,Bobby Cattage,433,23,1,1981,0.0002388033030540749
2467,Bobby Cattage,433,27,2,1985,0.00024862493482098253
2468,Willie Cauley-Stein,434,22,1,2015,0.000253378748358621
2469,Willie Cauley-Stein,434,23,2,2016,0.00021700158814487444
2470,Willie Cauley-Stein,434,24,3,2017,0.0003062189578860435
2471,Willie Cauley-Stein,434,25,4,2018,0.001119595152399163
2472,Troy Caupain,435,23,1,2018,0.00024524272581853565
2473,Duane Causwell,436,22,1,1990,0.00021831080366942118
2474,Duane Causwell,436,23,2,1991,0.0004944350690627488
2475,Duane Causwell,436,24,3,1992,0.0002326081513919434
2476,Duane Causwell,436,25,4,1993,0.00022537765619627255
2477,Duane Causwell,436,26,5,1994,0.00022634143471735545
2478,Duane Causwell,436,27,6,1995,0.00022188736670422876
2479,Duane Causwell,436,28,7,1996,0.00024542654833003245
2480,Duane Causwell,436,29,8,1997,0.00019759161887668343
2481,Duane Causwell,436,30,9,1998,0.00022691793566388977
2482,Duane Causwell,436,31,10,1999,0.00022728991960930945
2483,Duane Causwell,436,32,11,2000,0.00023805154471789178
2484,Tyler Cavanaugh,437,23,1,2017,0.00023246247444252692
2485,Tyler Cavanaugh,437,24,2,2018,0.0002448672233473445
2486,Ron Cavenall,438,25,1,1984,0.00025020189183768614
2487,Ron Cavenall,438,29,2,1988,0.00023917525373723608
2488,Cedric Ceballos,439,21,1,1990,0.00021701606156389246
2489,Cedric Ceballos,439,22,2,1991,0.00023557418285725503
2490,Cedric Ceballos,439,23,3,1992,0.0008792011878225513
2491,Cedric Ceballos,439,24,4,1993,0.01857336330876595
2492,Cedric Ceballos,439,25,5,1994,0.025226101190709973
2493,Cedric Ceballos,439,26,6,1995,0.22628051848670272
2494,Cedric Ceballos,439,27,7,1996,0.00038549126024622687
2495,Cedric Ceballos,439,28,8,1997,0.0001952958214187649
2496,Cedric Ceballos,439,29,9,1998,0.00025782260813366793
2497,Cedric Ceballos,439,30,10,1999,0.000672461953811083
2498,Cedric Ceballos,439,31,11,2000,0.00023805154471789178
2499,John Celestand,440,22,1,1999,0.00022725441778679063
2500,Lionel Chalmers,441,24,1,2004,0.0002515888287039882
2501,Mario Chalmers,442,22,1,2008,0.0008487034623005143
2502,Mario Chalmers,442,23,2,2009,0.0002365444637061225
2503,Mario Chalmers,442,24,3,2010,0.0002271808838207948
2504,Mario Chalmers,442,25,4,2011,0.00045834123414075005
2505,Mario Chalmers,442,26,5,2012,0.0005812254832129617
2506,Mario Chalmers,442,27,6,2013,0.0004353018833760032
2507,Mario Chalmers,442,28,7,2014,0.0037121168252876873
2508,Mario Chalmers,442,29,8,2015,0.0003355897081958473
2509,Mario Chalmers,442,31,9,2017,0.0002344664041367101
2510,Tom Chambers,443,22,1,1981,0.0005001991844823674
2511,Tom Chambers,443,23,2,1982,0.0007464761121084845
2512,Tom Chambers,443,24,3,1983,0.004708905507980382
2513,Tom Chambers,443,25,4,1984,0.01591643547384963
2514,Tom Chambers,443,26,5,1985,0.004887802663835151
2515,Tom Chambers,443,27,6,1986,0.1779850183771969
2516,Tom Chambers,443,28,7,1987,0.009493485343002414
2517,Tom Chambers,443,29,8,1988,0.29835263968923204
2518,Tom Chambers,443,30,9,1989,0.7281977391492518
2519,Tom Chambers,443,31,10,1990,0.004100915259927261
2520,Tom Chambers,443,32,11,1991,0.0003457020053144469
2521,Tom Chambers,443,33,12,1992,0.00024856417364473775
2522,Tom Chambers,443,34,13,1993,0.00023647624186988044
2523,Tom Chambers,443,35,14,1994,0.00022450492480787464
2524,Tom Chambers,443,37,15,1996,0.00024276524314136545
2525,Tom Chambers,443,38,16,1997,0.00019487856465214514
2526,Mike Champion,444,24,1,1988,0.00023917525373723608
2527,Tyson Chandler,445,19,1,2001,0.0002386231282498799
2528,Tyson Chandler,445,20,2,2002,0.0003008870360823421
2529,Tyson Chandler,445,21,3,2003,0.0003213905859117113
2530,Tyson Chandler,445,22,4,2004,0.009311363653773129
2531,Tyson Chandler,445,23,5,2005,0.0008407428830314005
2532,Tyson Chandler,445,24,6,2006,0.18128545611779723
2533,Tyson Chandler,445,25,7,2007,0.20918845286027055
2534,Tyson Chandler,445,26,8,2008,0.0004979213655205252
2535,Tyson Chandler,445,27,9,2009,0.00026741276901110764
2536,Tyson Chandler,445,28,10,2010,0.048544203810256426
2537,Tyson Chandler,445,29,11,2011,0.04483126216254166
2538,Tyson Chandler,445,30,12,2012,0.0841549755982407
2539,Tyson Chandler,445,31,13,2013,0.0024196252711120576
2540,Tyson Chandler,445,32,14,2014,0.17706963352031999
2541,Tyson Chandler,445,33,15,2015,0.00039655659199773545
2542,Tyson Chandler,445,34,16,2016,0.006563794497996851
2543,Tyson Chandler,445,35,17,2017,0.0005045786053041046
2544,Tyson Chandler,445,36,18,2018,0.0002427275000308886
2545,Wilson Chandler,446,20,1,2007,0.0002471967221774224
2546,Wilson Chandler,446,21,2,2008,0.0002746893736900121
2547,Wilson Chandler,446,22,3,2009,0.0003003054992686154
2548,Wilson Chandler,446,23,4,2010,0.00032608770261752007
2549,Wilson Chandler,446,24,5,2011,0.00021787248953230272
2550,Wilson Chandler,446,25,6,2012,0.0002471817559606415
2551,Wilson Chandler,446,26,7,2013,0.0002930418232785861
2552,Wilson Chandler,446,27,8,2014,0.0003263791664724726
2553,Wilson Chandler,446,29,9,2016,0.00036729291709049655
2554,Wilson Chandler,446,30,10,2017,0.0002818960459424545
2555,Wilson Chandler,446,31,11,2018,0.0002427275000308886
2556,Rex Chapman,447,21,1,1988,0.0009214214347331825
2557,Rex Chapman,447,22,2,1989,0.003759070499666953
2558,Rex Chapman,447,23,3,1990,0.0003408177169687061
2559,Rex Chapman,447,24,4,1991,0.00031612341017048473
2560,Rex Chapman,447,25,5,1992,0.0002311577765530473
2561,Rex Chapman,447,26,6,1993,0.0009449594677964218
2562,Rex Chapman,447,27,7,1994,0.00032021446712488015
2563,Rex Chapman,447,28,8,1995,0.0003251007957089588
2564,Rex Chapman,447,29,9,1996,0.0003037749674941847
2565,Rex Chapman,447,30,10,1997,0.00031613691181155195
2566,Rex Chapman,447,31,11,1998,0.0002877486375049312
2567,Rex Chapman,447,32,12,1999,0.00022728991960930945
2568,Lorenzo Charles,448,22,1,1985,0.00025046236392644195
2569,Joe Chealey,449,23,1,2018,0.00024524272581853565
2570,Calbert Cheaney,450,22,1,1993,0.00022458098734390354
2571,Calbert Cheaney,450,23,2,1994,0.00029063032645284214
2572,Calbert Cheaney,450,24,3,1995,0.0002712418533955286
2573,Calbert Cheaney,450,25,4,1996,0.0002986720667836069
2574,Calbert Cheaney,450,26,5,1997,0.0002710313822211236
2575,Calbert Cheaney,450,27,6,1998,0.0002217626504838091
2576,Calbert Cheaney,450,28,7,1999,0.0002225872183953846
2577,Calbert Cheaney,450,29,8,2000,0.00023582727962459751
2578,Calbert Cheaney,450,30,9,2001,0.00023999087246347095
2579,Calbert Cheaney,450,31,10,2002,0.00026831233045773565
2580,Calbert Cheaney,450,32,11,2003,0.00024255877021881603
2581,Calbert Cheaney,450,33,12,2004,0.00024319698899966712
2582,Calbert Cheaney,450,34,13,2005,0.00023758762494253009
2583,Will Cherry,451,23,1,2014,0.0002328205233428183
2584,Derrick Chievous,452,21,1,1988,0.00023840311213798451
2585,Derrick Chievous,452,22,2,1989,0.00021862349241929234
2586,Derrick Chievous,452,23,3,1990,0.00022058097277930335
2587,Pete Chilcutt,453,23,1,1991,0.000236554082150222
2588,Pete Chilcutt,453,24,2,1992,0.0002297182719948268
2589,Pete Chilcutt,453,25,3,1993,0.00021961127061213422
2590,Pete Chilcutt,453,26,4,1994,0.00022826330373624666
2591,Pete Chilcutt,453,27,5,1995,0.00021885234407930523
2592,Pete Chilcutt,453,28,6,1996,0.00023982668516249074
2593,Pete Chilcutt,453,29,7,1997,0.00019216445783907198
2594,Pete Chilcutt,453,30,8,1998,0.00022691793566388977
2595,Pete Chilcutt,453,31,9,1999,0.0002225872183953846
2596,Josh Childress,454,21,1,2004,0.0003095192077234175
2597,Josh Childress,454,22,2,2005,0.0009582738888796763
2598,Josh Childress,454,23,3,2006,0.0019506617151498695
2599,Josh Childress,454,24,4,2007,0.006138277036829416
2600,Josh Childress,454,27,5,2010,0.00023025660330197367
2601,Josh Childress,454,28,6,2011,0.0002155849599875531
2602,Josh Childress,454,29,7,2012,0.00024938307510893984
2603,Josh Childress,454,30,8,2013,0.00023302394776645555
2604,Randolph Childress,455,23,1,1995,0.00022069831515900368
2605,Randolph Childress,455,24,2,1996,0.00024067537468648194
2606,Chris Childs,456,27,1,1994,0.00029808730826367245
2607,Chris Childs,456,28,2,1995,0.001601076922712384
2608,Chris Childs,456,29,3,1996,0.0005967378977789988
2609,Chris Childs,456,30,4,1997,0.00026734036990114517
2610,Chris Childs,456,31,5,1998,0.0002858215333667538
2611,Chris Childs,456,32,6,1999,0.0002901521582664398
2612,Chris Childs,456,33,7,2000,0.00031451435091439065
2613,Chris Childs,456,34,8,2001,0.0003412470457253059
2614,Chris Childs,456,35,9,2002,0.00023245155054049874
2615,Chris Chiozza,457,23,1,2018,0.0002448672233473445
2616,Marquese Chriss,458,19,1,2016,0.00021798739551542412
2617,Marquese Chriss,458,20,2,2017,0.0002344664041367101
2618,Marquese Chriss,458,21,3,2018,0.00024524272581853565
2619,Doug Christie,459,22,1,1992,0.00023454097800300157
2620,Doug Christie,459,23,2,1993,0.00022225969978114334
2621,Doug Christie,459,24,3,1994,0.00022634143471735545
2622,Doug Christie,459,25,4,1995,0.00022188736670422876
2623,Doug Christie,459,26,5,1996,0.005546633717834526
2624,Doug Christie,459,27,6,1997,0.0007027268077188451
2625,Doug Christie,459,28,7,1998,0.0003635268277068267
2626,Doug Christie,459,29,8,1999,0.0009887548099003828
2627,Doug Christie,459,30,9,2000,0.00877559789367951
2628,Doug Christie,459,31,10,2001,0.011859102221514884
2629,Doug Christie,459,32,11,2002,0.02077340834404984
2630,Doug Christie,459,33,12,2003,0.0010807179208448207
2631,Doug Christie,459,34,13,2004,0.00042725230800763733
2632,Doug Christie,459,35,14,2005,0.00023758762494253009
2633,Doug Christie,459,36,15,2006,0.00022858473684930105
2634,Dionte Christmas,460,27,1,2013,0.0002317797250599613
2635,Rakeem Christmas,461,24,1,2015,0.00023513109534630187
2636,Rakeem Christmas,461,25,2,2016,0.00022351027420076938
2637,Semaj Christon,462,24,1,2016,0.00021982572198898928
2638,Patrick Christopher,463,26,1,2014,0.00023026544713531836
2639,Robert Churchwell,464,23,1,1995,0.00022188736670422876
2640,Carlos Clark,465,23,1,1983,0.00023436231893059504
2641,Carlos Clark,465,24,2,1984,0.00024221932474916287
2642,Earl Clark,466,22,1,2009,0.00023728995347263332
2643,Earl Clark,466,23,2,2010,0.0002337931261560932
2644,Earl Clark,466,24,3,2011,0.0002132943042063486
2645,Earl Clark,466,25,4,2012,0.00024715040143396275
2646,Earl Clark,466,26,5,2013,0.0002281736513270078
2647,Earl Clark,466,27,6,2014,0.00023026544713531836
2648,Gary Clark,467,24,1,2018,0.0002427275000308886
2649,Ian Clark,468,22,1,2013,0.0002281736513270078
2650,Ian Clark,468,23,2,2014,0.0002319537239603254
2651,Ian Clark,468,24,3,2015,0.00024027655555828418
2652,Ian Clark,468,25,4,2016,0.00021982572198898928
2653,Ian Clark,468,26,5,2017,0.0002300335633400569
2654,Ian Clark,468,27,6,2018,0.0002443257684095698
2655,Keon Clark,469,23,1,1998,0.00022489224115516339
2656,Keon Clark,469,24,2,1999,0.0002400783876692379
2657,Keon Clark,469,25,3,2000,0.00024585969255048784
2658,Keon Clark,469,26,4,2001,0.0005064194844036787
2659,Keon Clark,469,27,5,2002,0.00024466707377295303
2660,Keon Clark,469,28,6,2003,0.00024396238490344497
2661,Coty Clarke,470,23,1,2015,0.0002359855037729778
2662,Jordan Clarkson,471,22,1,2014,0.0002809897079230199
2663,Jordan Clarkson,471,23,2,2015,0.000269091853065189
2664,Jordan Clarkson,471,24,3,2016,0.00025424524096204676
2665,Jordan Clarkson,471,25,4,2017,0.0002325300753647203
2666,Jordan Clarkson,471,26,5,2018,0.0006094803573446071
2667,Gian Clavell,472,24,1,2017,0.0002342527529173272
2668,Victor Claver,473,24,1,2012,0.00025012834417140303
2669,Victor Claver,473,25,2,2013,0.00023302394776645555
2670,Victor Claver,473,26,3,2014,0.0002328205233428183
2671,Charles Claxton,474,25,1,1995,0.00022110199498871538
2672,Speedy Claxton,475,23,1,2001,0.00023999087246347095
2673,Speedy Claxton,475,24,2,2002,0.00023220864754618762
2674,Speedy Claxton,475,25,3,2003,0.0003591632624942856
2675,Speedy Claxton,475,26,4,2004,0.0005567754847233077
2676,Speedy Claxton,475,27,5,2005,0.00036651547792463675
2677,Speedy Claxton,475,28,6,2006,0.00027857450413594026
2678,Speedy Claxton,475,30,7,2008,0.00023385031126842948
2679,Mateen Cleaves,476,23,1,2000,0.00023369766746390614
2680,Mateen Cleaves,476,24,2,2001,0.00024334417215295012
2681,Mateen Cleaves,476,25,3,2002,0.00023245155054049874
2682,Mateen Cleaves,476,26,4,2003,0.0003188740005338611
2683,Mateen Cleaves,476,27,5,2004,0.00025008729418178757
2684,Mateen Cleaves,476,28,6,2005,0.0002369927111188448
2685,Antonius Cleveland,477,23,1,2017,0.0002344664041367101
2686,Keith Closs,478,21,1,1997,0.00019759161887668343
2687,Keith Closs,478,22,2,1998,0.00022691793566388977
2688,Keith Closs,478,23,3,1999,0.00022396255143276723
2689,Richard Coffey,479,25,1,1990,0.0002199995194772043
2690,Fred Cofield,480,24,1,1985,0.00025046236392644195
2691,Fred Cofield,480,25,2,1986,0.00024348058249147475
2692,John Coker,481,24,1,1995,0.00022188736670422876
2693,John Coker,481,27,2,1998,0.00022691793566388977
2694,John Coker,481,29,3,2000,0.00023805154471789178
2695,Norris Cole,482,23,1,2011,0.0002163756722559553
2696,Norris Cole,482,24,2,2012,0.00024923650821875973
2697,Norris Cole,482,25,3,2013,0.00022242918880349392
2698,Norris Cole,482,26,4,2014,0.00023678829705536892
2699,Norris Cole,482,27,5,2015,0.00030610050906939754
2700,Norris Cole,482,28,6,2016,0.00022032294395510813
2701,Ben Coleman,483,25,1,1986,0.00024303054753580306
2702,Ben Coleman,483,26,2,1987,0.0002299956725660539
2703,Ben Coleman,483,27,3,1988,0.00024035562021438903
2704,Ben Coleman,483,28,4,1989,0.00021862349241929234
2705,Ben Coleman,483,32,5,1993,0.00022615452474265414
2706,Derrick Coleman,484,23,1,1990,0.03491418475443885
2707,Derrick Coleman,484,24,2,1991,0.01753434259535955
2708,Derrick Coleman,484,25,3,1992,0.5245666676672268
2709,Derrick Coleman,484,26,4,1993,0.33543089367705026
2710,Derrick Coleman,484,27,5,1994,0.23377164050991608
2711,Derrick Coleman,484,28,6,1995,0.00027074897618479887
2712,Derrick Coleman,484,29,7,1996,0.015617943451957259
2713,Derrick Coleman,484,30,8,1997,0.004659952760736521
2714,Derrick Coleman,484,31,9,1998,0.0005118453247220042
2715,Derrick Coleman,484,32,10,1999,0.003547353161406343
2716,Derrick Coleman,484,33,11,2000,0.00023805154471789178
2717,Derrick Coleman,484,34,12,2001,0.005890081590292611
2718,Derrick Coleman,484,35,13,2002,0.0003008870360823421
2719,Derrick Coleman,484,36,14,2003,0.0002418901776230103
2720,Derrick Coleman,484,37,15,2004,0.00025008729418178757
2721,Norris Coleman,485,26,1,1987,0.000233489187234716
2722,Bimbo Coles,486,22,1,1990,0.00021862947606100718
2723,Bimbo Coles,486,23,2,1991,0.00028934948174186043
2724,Bimbo Coles,486,24,3,1992,0.000755078816603269
2725,Bimbo Coles,486,25,4,1993,0.00025062325626210827
2726,Bimbo Coles,486,26,5,1994,0.00047489218701858414
2727,Bimbo Coles,486,27,6,1995,0.0008961175454443665
2728,Bimbo Coles,486,28,7,1996,0.000245980961748318
2729,Bimbo Coles,486,29,8,1997,0.00024574327588220156
2730,Bimbo Coles,486,30,9,1998,0.00028247191531182743
2731,Bimbo Coles,486,31,10,1999,0.00026774809840852753
2732,Bimbo Coles,486,32,11,2000,0.00023567473674789694
2733,Bimbo Coles,486,33,12,2001,0.00024334417215295012
2734,Bimbo Coles,486,34,13,2002,0.00023214663455944193
2735,Bimbo Coles,486,35,14,2003,0.00025539010337036883
2736,Jason Collier,487,23,1,2000,0.00023271929127139973
2737,Jason Collier,487,24,2,2001,0.00024334417215295012
2738,Jason Collier,487,25,3,2002,0.00023214663455944193
2739,Jason Collier,487,26,4,2003,0.00025068706503707456
2740,Jason Collier,487,27,5,2004,0.00024098750622692566
2741,Art Collins,488,26,1,1980,0.0002272228551781961
2742,Don Collins,489,22,1,1980,0.0002259705367561965
2743,Don Collins,489,23,2,1981,0.00023011554045230815
2744,Don Collins,489,24,3,1982,0.00022337047086167333
2745,Don Collins,489,25,4,1983,0.00023518017052089814
2746,Don Collins,489,26,5,1984,0.0002524761524610667
2747,Don Collins,489,28,6,1986,0.0002458327637702648
2748,James Collins,490,24,1,1997,0.0001974400048972383
2749,Jarron Collins,491,23,1,2001,0.00023999087246347095
2750,Jarron Collins,491,24,2,2002,0.00023056196979618008
2751,Jarron Collins,491,25,3,2003,0.0002591561293301934
2752,Jarron Collins,491,26,4,2004,0.00025008729418178757
2753,Jarron Collins,491,27,5,2005,0.00024961125403933244
2754,Jarron Collins,491,28,6,2006,0.0002292581703822394
2755,Jarron Collins,491,29,7,2007,0.0002471967221774224
2756,Jarron Collins,491,30,8,2008,0.00023385031126842948
2757,Jarron Collins,491,31,9,2009,0.0002375296501949558
2758,Jarron Collins,491,32,10,2010,0.00023149789137223017
2759,Jason Collins,492,23,1,2001,0.0002386231282498799
2760,Jason Collins,492,24,2,2002,0.0002437111439096864
2761,Jason Collins,492,25,3,2003,0.0004661286550568867
2762,Jason Collins,492,26,4,2004,0.00030590093220954497
2763,Jason Collins,492,27,5,2005,0.0002305937659063254
2764,Jason Collins,492,28,6,2006,0.00022678759957178978
2765,Jason Collins,492,29,7,2007,0.0002471967221774224
2766,Jason Collins,492,30,8,2008,0.00023385031126842948
2767,Jason Collins,492,31,9,2009,0.0002375296501949558
2768,Jason Collins,492,32,10,2010,0.0002337931261560932
2769,Jason Collins,492,33,11,2011,0.0002132943042063486
2770,Jason Collins,492,34,12,2012,0.0002505858660874597
2771,Jason Collins,492,35,13,2013,0.0002317797250599613
2772,John Collins,493,20,1,2017,0.0006179568577623205
2773,John Collins,493,21,2,2018,0.08037640199469155
2774,Mardy Collins,494,22,1,2006,0.00022515140647670425
2775,Mardy Collins,494,23,2,2007,0.0002471967221774224
2776,Mardy Collins,494,24,3,2008,0.00023385031126842948
2777,Mardy Collins,494,25,4,2009,0.00023728995347263332
2778,Sherron Collins,495,23,1,2010,0.0002337931261560932
2779,Zach Collins,496,20,1,2017,0.00023246247444252692
2780,Zach Collins,496,21,2,2018,0.0002448672233473445
2781,Kyle Collinsworth,497,26,1,2017,0.0002342527529173272
2782,Darren Collison,498,22,1,2009,0.003748690512255865
2783,Darren Collison,498,23,2,2010,0.00044512802420355294
2784,Darren Collison,498,24,3,2011,0.0004352650203996959
2785,Darren Collison,498,25,4,2012,0.0012723591122212068
2786,Darren Collison,498,26,5,2013,0.0006347195104247949
2787,Darren Collison,498,27,6,2014,0.0040419346155161195
2788,Darren Collison,498,28,7,2015,0.0013470646066503298
2789,Darren Collison,498,29,8,2016,0.0004536843114905428
2790,Darren Collison,498,30,9,2017,0.012940017717604077
2791,Darren Collison,498,31,10,2018,0.009654247129164137
2792,Nick Collison,499,24,1,2004,0.00025158314133045314
2793,Nick Collison,499,25,2,2005,0.00023172710059346025
2794,Nick Collison,499,26,3,2006,0.0005122674471579682
2795,Nick Collison,499,27,4,2007,0.0006066085597273952
2796,Nick Collison,499,28,5,2008,0.000388792934223587
2797,Nick Collison,499,29,6,2009,0.0002552996317392654
2798,Nick Collison,499,30,7,2010,0.00025087023038340017
2799,Nick Collison,499,31,8,2011,0.0002155849599875531
2800,Nick Collison,499,32,9,2012,0.0004955297104437647
2801,Nick Collison,499,33,10,2013,0.00023991178942459694
2802,Nick Collison,499,34,11,2014,0.0002319537239603254
2803,Nick Collison,499,35,12,2015,0.00023766094823407264
2804,Nick Collison,499,36,13,2016,0.00022032294395510813
2805,Nick Collison,499,37,14,2017,0.0002342527529173272
2806,Nando De Colo,500,25,1,2012,0.0002482548869491574
2807,Nando De Colo,500,26,2,2013,0.0002317797250599613
2808,Bonzie Colson,501,23,1,2018,0.00024524272581853565
2809,Sean Colson,502,25,1,2000,0.00023582727962459751
2810,Steve Colter,503,22,1,1984,0.000239606225205009
2811,Steve Colter,503,23,2,1985,0.00024194250525292672
2812,Steve Colter,503,24,3,1986,0.0002458327637702648
2813,Steve Colter,503,25,4,1987,0.0002897943452078459
2814,Steve Colter,503,26,5,1988,0.0002372968973701969
2815,Steve Colter,503,27,6,1989,0.00021573664952182005
2816,Steve Colter,503,28,7,1990,0.00021701606156389246
2817,Steve Colter,503,32,8,1994,0.00022334345884328412
2818,Leroy Combs,504,23,1,1983,0.00023436231893059504
2819,Dallas Comegys,505,23,1,1987,0.0002295550551248542
2820,Dallas Comegys,505,24,2,1988,0.00024190429809129116
2821,Mike Conley,506,20,1,2007,0.00029597920008500806
2822,Mike Conley,506,21,2,2008,0.00039511046931863225
2823,Mike Conley,506,22,3,2009,0.0004668634121509991
2824,Mike Conley,506,23,4,2010,0.001775459151679751
2825,Mike Conley,506,24,5,2011,0.002734386779705047
2826,Mike Conley,506,25,6,2012,0.0796766032301552
2827,Mike Conley,506,26,7,2013,0.06716183932091889
2828,Mike Conley,506,27,8,2014,0.0033299558240540554
2829,Mike Conley,506,28,9,2015,0.0022609888373784012
2830,Mike Conley,506,29,10,2016,0.4109120973981972
